SK_ID_CURR,TARGET
102054,0.025988167073883336
102062,0.044695432013156906
102067,0.13939569111928685
102068,0.12433610787445028
102070,0.04439816074691735
102090,0.08544632469235552
102092,0.03353413922313791
102099,0.08633640156682927
102100,0.03161270438740379
102112,0.0943193451559478
102113,0.02100032127091387
102122,0.3065899036716283
102123,0.028171614785064983
102125,0.022361224806400088
102126,0.2497652088166823
102146,0.017086286000299704
102147,0.08791562705054963
102151,0.048208215532373616
102158,0.19054175608598928
102159,0.01867968265993565
102162,0.02846885666080203
102165,0.043121520940887864
102166,0.01700520757636957
102174,0.007882455655727436
102193,0.17606726550641638
102198,0.02245165600974225
102205,0.1967444761441479
102206,0.010665613424784483
102218,0.018430678691471972
102221,0.023177270760837008
102230,0.08214495281924071
102238,0.023640931491306864
102248,0.03132060697931893
102252,0.1968810487334458
102259,0.05061170575566945
102262,0.1480353257514566
102273,0.04802034875249209
102286,0.18923066787556767
102293,0.007505052272721728
102294,0.04213923671705023
102296,0.05454248198534287
102298,0.1181738153517026
102303,0.019037396705296743
102309,0.04389519102189558
102315,0.03865872998517915
102340,0.032866270597093475
102342,0.04757486922112963
102344,0.022915900527627465
102346,0.07418060852152777
102347,0.010007483393843325
102374,0.07139503378884009
102380,0.03842329234838855
102387,0.012619023846640619
102393,0.02356104517303604
102403,0.016693177336061165
102413,0.03848323898837122
102414,0.008454523246623753
102415,0.04996576649595871
102416,0.07813548720468574
102439,0.029199800108619382
102441,0.026178032312486863
102443,0.016629919495493486
102444,0.17923985945942505
102445,0.10066562706352898
102448,0.02090224764688098
102449,0.04819629839188361
102450,0.22104322097781567
102456,0.013022289533479968
102458,0.10577150817487802
102459,0.05661096730038324
102465,0.030843671684669095
102470,0.25571569377728226
102471,0.01585085375615459
102475,0.028858817518951193
102476,0.20605571701245093
102506,0.026640732426106976
102509,0.03529948880071755
102519,0.017794559355385108
102522,0.043606642519008885
102545,0.023649314774922905
102549,0.022820490703916865
102562,0.01579822438196323
102563,0.014850269701475089
102568,0.08328236753745444
102582,0.04646858280779459
102592,0.006951691432278677
102597,0.07961564022662693
102605,0.023939638477900687
102614,0.024113506890099657
102617,0.13272923863456118
102634,0.02668943685361242
102652,0.025714270909907223
102655,0.008668805343391692
102671,0.060819843045157806
102694,0.23062074378133832
102701,0.034113189858352294
102703,0.0065284842509334496
102704,0.02690997668192491
102713,0.009132128578883564
102720,0.08578344214000877
102731,0.020227825859383174
102733,0.02105995862030657
102749,0.017711761545969856
102755,0.11453992092922576
102763,0.00620281754954584
102770,0.04343164211135452
102772,0.06454394606097864
102799,0.08597108280162188
102838,0.012388060528976732
102854,0.022827210632278373
102862,0.24432628877549778
102863,0.022215009094030305
102867,0.011223241891811783
102868,0.009082944892159148
102878,0.06761913819102272
102887,0.01912318223056331
102898,0.37131459875003514
102904,0.07534740049183433
102912,0.03424053914674096
102919,0.040187059733983836
102927,0.11593229592607682
102932,0.060098254677527066
102933,0.04950367891413549
102935,0.012700010187924923
102958,0.0669358640866851
102969,0.2805621027571236
102971,0.022771709016514746
102975,0.056701436302665324
102979,0.0307207448095515
102982,0.010113646220631673
102987,0.27933480254211007
102989,0.024550095697369538
102995,0.06811895190071003
102996,0.012390019452299363
103000,0.031477072243139774
103001,0.09256304436547909
103004,0.016754305846735727
103010,0.012569208814040535
103025,0.3373000736474192
103029,0.013648134783159769
103046,0.0504907413607491
103056,0.02445933433719528
103062,0.0901672892286825
103078,0.016620598021445256
103083,0.019107755853695355
103092,0.04307847784945467
103096,0.035267836574472765
103097,0.055932573658541464
103102,0.2549464127565802
103112,0.05454358962452145
103132,0.025916905531491598
103144,0.05855394898579881
103145,0.11487029051476544
103146,0.006142715708424952
103147,0.08001246296784195
103158,0.02835559306627846
103171,0.09525979707974802
103173,0.022016318942083352
103184,0.020017432123546102
103195,0.104397842813734
103196,0.09648859110128487
103206,0.01497894388993368
103230,0.11585061330960762
103231,0.1691008388525595
103232,0.01641145994453969
103239,0.06579492668302687
103240,0.09721119759255399
103243,0.013498647094896392
103252,0.10033338366563083
103258,0.0376141995415763
103259,0.08863331032009672
103279,0.012656734254144472
103280,0.006940195072203401
103286,0.05055177558806792
103287,0.38440897008790564
103290,0.008786558383774007
103298,0.02464186026336002
103315,0.0065033514101941374
103319,0.014464010674800482
103334,0.26850257275728845
103336,0.04853642417750477
103345,0.03614812783270072
103368,0.021700510818106797
103371,0.2510062228675585
103377,0.009037742106984164
103398,0.016646289132926668
103404,0.06617078937992696
103408,0.19417059453338753
103410,0.04020739948656646
103418,0.02230758387257305
103420,0.11446280982339947
103432,0.0789912939489791
103433,0.014621402956625312
103436,0.017355980276556618
103440,0.016402954944477733
103453,0.04196512871287409
103459,0.030167889881285874
103460,0.02966964401403566
103461,0.006773699396058641
103462,0.021802025707226957
103473,0.08521047336912765
103474,0.01666727039064059
103475,0.17577758017307307
103478,0.07278452231676946
103480,0.03772871313289003
103484,0.02491311712380578
103494,0.20994518989335859
103513,0.034798423457458046
103515,0.10460961750561817
103516,0.12661222023118196
103525,0.12541432629578336
103541,0.11623882198828328
103544,0.009554382536089362
103562,0.4103918816600651
103570,0.21860157856631568
103572,0.17401104504344084
103574,0.027557501263036584
103575,0.04423810803744346
103591,0.11577547397307915
103594,0.008518168681826215
103609,0.03401223568802919
103613,0.1629084518273143
103614,0.051188069048134596
103615,0.03565137602090653
103624,0.052699779995949866
103625,0.15801245097614844
103628,0.25092935698600255
103629,0.015795505677590298
103647,0.07621012484936544
103648,0.07163246129957986
103651,0.034280422384626745
103658,0.027979428344976402
103668,0.043537158710516916
103669,0.031699467326155625
103676,0.029870521200176782
103682,0.02759629912156657
103683,0.04759786055755204
103689,0.027403940283613638
103725,0.055317779065612895
103733,0.10077535681025093
103744,0.04524277609559581
103762,0.2162096563589466
103771,0.40091466894983574
103773,0.008784847248696171
103783,0.051834837928153174
103784,0.04729100999341784
103808,0.012231419179254263
103812,0.03435851802496034
103813,0.10070192466927612
103814,0.04193205800728285
103818,0.06524650941324707
103824,0.015584429723164123
103828,0.006039377475957244
103830,0.2659550334496689
103840,0.012265183537175602
103842,0.10867833164792523
103847,0.16343551844639836
103848,0.12024604700210839
103851,0.032448027124421464
103854,0.07355900217186778
103857,0.15063221214662165
103861,0.016304512318993564
103862,0.03836289868709425
103865,0.02007128830020112
103870,0.010430154760580575
103876,0.016620677049803766
103891,0.35083753701616754
103908,0.07196983968469106
103914,0.11815511071830703
103918,0.06175236714976634
103940,0.015680703950428143
103963,0.08517793249759971
103966,0.030357765631021053
103971,0.20229574756595906
103980,0.09464646568742814
103984,0.042547853046825415
103985,0.028395385009202443
103998,0.20575386140419272
104019,0.011958668855157636
104026,0.02338733043370118
104035,0.09425736280395075
104044,0.03296887627168747
104045,0.05446434191216002
104047,0.1720121346285872
104051,0.0277127283710639
104058,0.03151944825970766
104063,0.018705195570188467
104066,0.3423196778070343
104087,0.010532119047691626
104089,0.06330680486796726
104095,0.024192706674675962
104098,0.11751691482222355
104104,0.032809335226295464
104110,0.3187067098130344
104120,0.03598134185799837
104122,0.044154417404729675
104131,0.0316188221499767
104132,0.0499756634147019
104135,0.020321065847950997
104136,0.01747809977734217
104149,0.04465311423481953
104150,0.0863914812480122
104156,0.3843111493600991
104165,0.10729677797852004
104175,0.013593704277084019
104179,0.06620218659865061
104184,0.08136504594349842
104206,0.019220121494179437
104216,0.33852375657198747
104230,0.1461053086175719
104257,0.02415145329429728
104272,0.02167800633957974
104273,0.057067772326131604
104278,0.024102553803671073
104294,0.10938987844879901
104295,0.01447467757690693
104297,0.05009992622829942
104298,0.048674677421068194
104308,0.03512621133959375
104318,0.03487657560161246
104319,0.14355626343830075
104320,0.06317596685318808
104327,0.10561595376569091
104334,0.04348706676137827
104344,0.0366446297785344
104350,0.033093352239547395
104351,0.10755940532176905
104354,0.04628332660191663
104369,0.07953590469102477
104376,0.14885250785098356
104381,0.05251922731294309
104384,0.08094569946143124
104391,0.016672467266748987
104394,0.02653257506668072
104398,0.23174593024282963
104402,0.01105275654041032
104408,0.06453655880585779
104409,0.00835276797089096
104410,0.5663263102510279
104412,0.03960303301223606
104417,0.0844375533762975
104424,0.0475668450583779
104426,0.009516993607002618
104435,0.04966835585617632
104445,0.03642355584678655
104458,0.012483491212265017
104460,0.02519971501587911
104466,0.011626520358525294
104472,0.06065225069482159
104473,0.0401345093861211
104479,0.014116290449052458
104480,0.01081740087715064
104482,0.04042596631271748
104499,0.01930261630330134
104501,0.012037448137072113
104502,0.016399960272278098
104506,0.10672531970779464
104510,0.004747294760936435
104512,0.03862950592338535
104520,0.18966877383898992
104528,0.0402519637395281
104529,0.011343649695682448
104541,0.07989577477979286
104578,0.013297288761750306
104584,0.03435019119331045
104588,0.0791821899743091
104602,0.11682908188284771
104610,0.014453119498714044
104611,0.23769534988447003
104618,0.05921517410138683
104620,0.03599155839852257
104622,0.014615644954354107
104624,0.04197267448275141
104625,0.14561367863664776
104634,0.06937683760300113
104639,0.05548168293366234
104646,0.010475116692716436
104647,0.039382461565832985
104652,0.022577813456616753
104670,0.04745131631025641
104677,0.007552027552589677
104685,0.07191800004294982
104691,0.03510050300513386
104696,0.09040612715839777
104699,0.012203797328067506
104712,0.061831571439605854
104714,0.01643570843383629
104717,0.06298864995561258
104718,0.03155695241937077
104740,0.05265586689353207
104741,0.017933461421151018
104743,0.009471990057103976
104744,0.019896358535846644
104747,0.02818775154239333
104767,0.04239610439935778
104772,0.13772080838072226
104776,0.14468444864214172
104779,0.025125849405153465
104814,0.009933657496699427
104815,0.031796101805949405
104830,0.04737529745792907
104831,0.05922064924877154
104833,0.04264957703053008
104839,0.020585814523507044
104840,0.015913319840658493
104860,0.20881804327792486
104861,0.024042142507082535
104866,0.04905121057901088
104870,0.01205862809727645
104877,0.05579828025554822
104878,0.011552756990775613
104879,0.017744701679358266
104880,0.12224372484742739
104899,0.009100897254392273
104906,0.040752378221622074
104907,0.0471071131457828
104913,0.08827367898510598
104916,0.08437921470639105
104921,0.04890982448163707
104930,0.029661894704810145
104931,0.26230442633006773
104936,0.02425723903532549
104937,0.03055636321628447
104942,0.012117586489731356
104943,0.021607149284573423
104969,0.04450859063733101
104972,0.14068178072088047
104988,0.07783800727959098
105013,0.014250785994330835
105015,0.01574347317263369
105019,0.052528290740335805
105027,0.033848694504608035
105030,0.0856913580417281
105035,0.3593873053079082
105041,0.018436950098546376
105051,0.296250944355593
105056,0.047165105449608453
105067,0.32847757934975313
105071,0.036370516678851834
105072,0.01333023285761643
105074,0.04641548710979807
105091,0.03170922331116413
105101,0.01574255996999805
105103,0.04392680063170133
105134,0.0430305571250833
105139,0.011606954088597536
105142,0.06147197002003116
105146,0.0749055835160795
105163,0.08740743749426584
105168,0.054706706336784296
105172,0.011202669661901392
105176,0.35956677445443563
105195,0.04812816170695335
105196,0.25374508461109657
105197,0.01830023228614707
105203,0.04959224311549118
105223,0.07717413484111624
105227,0.14981063326529886
105228,0.009411454644394308
105230,0.10131556714345669
105231,0.20143443337039743
105239,0.020740503480458968
105242,0.16896068275115
105244,0.03720383031187154
105245,0.026851495849862562
105248,0.019068155128163868
105249,0.022872639218017004
105266,0.1660877205227731
105271,0.23085789619049016
105276,0.04422254115483985
105282,0.031575665752970154
105292,0.08838268028090562
105297,0.008516329432341383
105332,0.03719944088930774
105333,0.020221669129437823
105343,0.05788454797969221
105344,0.035353032943856194
105345,0.14643700203063742
105357,0.02450393038668572
105359,0.0741092162678589
105366,0.05825030213812215
105367,0.02913212026016597
105370,0.004741236769035266
105377,0.03225514773074613
105390,0.019061071575804826
105399,0.01005611664683099
105403,0.14329658806651518
105404,0.04378052578672757
105414,0.013068470290981996
105417,0.07203285615004822
105425,0.15737806011313027
105452,0.1355766191215834
105454,0.07463655875541171
105456,0.0511455290437825
105470,0.03316863138237448
105471,0.020480479483317635
105483,0.10357763472349749
105493,0.27234651211865907
105508,0.06384253023078242
105514,0.03990549320435454
105515,0.015606846415949298
105528,0.18211555228251403
105529,0.013682150333105412
105531,0.02277322192748591
105532,0.0391333123509431
105558,0.01759717078079436
105574,0.008720454996640696
105578,0.010647497694906376
105584,0.3769671579403932
105595,0.06478164095682518
105617,0.41504744966199675
105618,0.061611162866938025
105621,0.03212011594307481
105625,0.030435849661448737
105629,0.028171647366896875
105630,0.008816280660450735
105634,0.027688810871008135
105635,0.016722557428140116
105641,0.09038819096546558
105647,0.13775424181751034
105648,0.05976461220534312
105655,0.02136746261227872
105657,0.017129078053696234
105672,0.09847947232959485
105678,0.11163805657799515
105682,0.07010407120334743
105691,0.032974907731148986
105692,0.025332151612395416
105706,0.02280963544917241
105712,0.04613230189243076
105720,0.012088367362548228
105734,0.01147866335256359
105735,0.019019078683668793
105736,0.14064603756852911
105737,0.009039096733485259
105738,0.10529185258402185
105740,0.2540123330620605
105744,0.04961375581378426
105747,0.028524905733661312
105749,0.10640485972306155
105754,0.023058462693542475
105758,0.07782112230944654
105760,0.027762046081562443
105767,0.22455204456039252
105784,0.06864434525801502
105791,0.014215886482967623
105802,0.16712061732919203
105807,0.11597996581730018
105809,0.08288753478046798
105816,0.06122733729398758
105817,0.013089578012990433
105824,0.05160292081171864
105832,0.03253031854229092
105856,0.024851824232722957
105865,0.023588930236820627
105899,0.2600234807938389
105906,0.021983596284698512
105916,0.039034349405708296
105923,0.040764659899692836
105937,0.062491040275144634
105965,0.0484475316612164
105966,0.08516807137895195
105968,0.053730699511540164
105973,0.044011735520621514
105976,0.18063081592172262
105978,0.12827879936778758
105979,0.023795473828606008
105991,0.09779675868904489
105998,0.09408271346042761
105999,0.012918469396693994
106000,0.16435886511223258
106001,0.023793786407848006
106010,0.18238848626080648
106011,0.007183699718341414
106013,0.1198695291504531
106015,0.009460163755991477
106026,0.015628097599783387
106032,0.007272692570971463
106035,0.2281381605772721
106040,0.035493128809573074
106041,0.18173933908225923
106044,0.018765608821988584
106053,0.08578228938051732
106054,0.007485077421922337
106065,0.09256351320457534
106081,0.029437540330499484
106083,0.06438962878748807
106087,0.023613215638868246
106090,0.08000653328827825
106101,0.0335293766190767
106102,0.05323014653055366
106109,0.03928648108180543
106116,0.08795907702769619
106150,0.008796502424759794
106155,0.0807869571837995
106166,0.008512415049645299
106176,0.22381618138769935
106189,0.023211992877104452
106199,0.10903561430939473
106205,0.09519766807896496
106206,0.04318623768240465
106211,0.01026259660701877
106214,0.07293480947059203
106216,0.0424873628858509
106217,0.062383638568892105
106225,0.030671192923927896
106249,0.025036033370721543
106256,0.042164770313235914
106258,0.03097558090719899
106261,0.029487315362651013
106262,0.08857848762085296
106264,0.012561455491223531
106271,0.024379388619431643
106276,0.015838931040388513
106277,0.12825002345296832
106286,0.03127854634431218
106293,0.02009203409330087
106295,0.025072197064979228
106296,0.012624464969333303
106297,0.06582998381800272
106298,0.04864375757355928
106311,0.03160648894360668
106314,0.027081441847079977
106320,0.03197961644485959
106334,0.05536646263947862
106346,0.030536280588040764
106347,0.04346996228128559
106349,0.08948193865483367
106354,0.09184345089239136
106360,0.01149327487633014
106373,0.07354400620053805
106377,0.018501616213437152
106386,0.1314654282940177
106387,0.05224066970964836
106391,0.021260215614422807
106401,0.4000780808601781
106411,0.08032643334802386
106413,0.46624650018096636
106426,0.25412154628984873
106427,0.10396280333841167
106428,0.10740349402548177
106434,0.05010222368957125
106438,0.014167944399280997
106440,0.019478841696403463
106441,0.019511629058811566
106452,0.07499608546044355
106453,0.060025949175021104
106454,0.026048823891831486
106457,0.0788705646815764
106484,0.01643707634935298
106488,0.13199417783541842
106491,0.2555415732421834
106514,0.05469719536371356
106527,0.06624635341771783
106528,0.030138384632392975
106529,0.014787265874237001
106534,0.18815522759453418
106550,0.17131080553127317
106577,0.02257188956243015
106585,0.06930637130933026
106590,0.0027700842675069137
106607,0.06566041266843096
106610,0.08545235962256677
106611,0.040901519269944314
106612,0.04256890678444293
106624,0.033781076286103405
106631,0.008194019336335064
106647,0.19361696008578153
106660,0.18899417860486156
106674,0.01633484219584551
106687,0.010930225743084757
106712,0.026487334315058522
106713,0.03539856355309451
106717,0.0923801889059982
106720,0.04146179501002759
106721,0.11579327423634637
106724,0.11132894703139015
106735,0.0860238575902071
106739,0.04621944580276621
106740,0.05322076275099548
106754,0.06966682630398321
106760,0.3649183151241985
106761,0.04212865051646181
106784,0.12042991522008917
106787,0.06049320869302029
106797,0.011805429418368938
106798,0.07499034325023539
106802,0.12086196229530487
106803,0.03120078418040447
106804,0.1409520016026007
106805,0.030132562488703368
106810,0.10893576051096482
106812,0.12828847981454966
106813,0.08471964148051145
106817,0.06193306180372902
106822,0.06846638935179483
106823,0.01809336189957691
106827,0.014426402566736494
106841,0.048321057758400114
106851,0.18437515533141366
106852,0.06780477569294537
106853,0.11599462755887258
106854,0.5214673433479463
106861,0.02414019960807481
106873,0.037457417193817816
106877,0.018703916705771657
106878,0.0158873584595758
106881,0.0692483791442328
106900,0.013097016912570305
106906,0.023405737177218784
106907,0.11175431606284904
106914,0.12036863313917151
106916,0.07978214862521721
106924,0.00873587340256274
106931,0.057192492705517
106936,0.0458690175758498
106937,0.12243724942579365
106938,0.013916198883122509
106939,0.08151646150300841
106943,0.03175174579730311
106944,0.10473015668734376
106967,0.0767337582265392
106980,0.013395613097321051
106986,0.058522404178239396
106987,0.015288763580976935
106990,0.013234805625314072
107013,0.013285043994564406
107023,0.0910771622770887
107033,0.024859837645731558
107037,0.04999639894363869
107048,0.020031180546333172
107071,0.0451170138673501
107081,0.009321310634097621
107113,0.10452307373561552
107130,0.01672368775112043
107131,0.019204769352050653
107145,0.057574364535540566
107156,0.07316599470120187
107219,0.06211546839637219
107222,0.07556105649657827
107223,0.2877923540361398
107232,0.24015163405657458
107245,0.04062647209765036
107246,0.07586382543433098
107247,0.051161127064177504
107256,0.007521059561019499
107259,0.011081554465506785
107260,0.009875132823993861
107279,0.17184179365363594
107280,0.05386753366316529
107281,0.01719172507536701
107285,0.10288647851322923
107329,0.006927417469246623
107337,0.13465556779520094
107349,0.11644248131210744
107350,0.025277963871084067
107351,0.006031708173383514
107359,0.12484285126179712
107391,0.06778448925916805
107394,0.02502802106720702
107395,0.0283210962782459
107406,0.0314430107027566
107416,0.12043574283875479
107417,0.010062909312804442
107418,0.03941634557988649
107419,0.032127545276345655
107444,0.010410423008942814
107445,0.02299827134446889
107446,0.08188890525396386
107460,0.1620575733245677
107470,0.10610001313796237
107475,0.018736918686599657
107520,0.04369497995092341
107526,0.1686981226564029
107527,0.017813634975117478
107530,0.011630757913798358
107532,0.06176107665823405
107534,0.0704643749886243
107535,0.06680768215285131
107554,0.11996360783314446
107556,0.012836010839261997
107559,0.150062508462547
107561,0.009758562038955929
107564,0.03677451378424863
107566,0.025700677193285483
107571,0.07778623995828608
107590,0.20044703664198274
107602,0.09689075073905855
107625,0.0541109650289536
107626,0.28644457325288086
107635,0.010980242295947185
107636,0.06375691094707778
107645,0.020164227350664747
107652,0.178508874988686
107655,0.03355499463152493
107668,0.0490113041782196
107670,0.022090824892013333
107677,0.006140200108093053
107680,0.2700794864141414
107683,0.2263545320050605
107684,0.009554136067820393
107691,0.04012477079721198
107692,0.051798228395213926
107703,0.030219416838427833
107709,0.02528729643838549
107710,0.06481931272791099
107721,0.1019850418724495
107725,0.17602819105394274
107727,0.1713616126450986
107739,0.021233289502511854
107740,0.03118124799275997
107741,0.033793835110530364
107747,0.01922307647119819
107765,0.20299635869260724
107768,0.005487968352711934
107775,0.08516875316446904
107782,0.41996235667358117
107790,0.013452987773876482
107801,0.01949813679522251
107807,0.01886008274172347
107811,0.047418128870140665
107817,0.06515216300979944
107826,0.05991123181776897
107838,0.1033236604918644
107839,0.02448714883657646
107843,0.14761418248856675
107847,0.07214420092780578
107849,0.11085662491639107
107850,0.09022348488362676
107867,0.08581958842277045
107871,0.11156196523106977
107908,0.04184927344890767
107913,0.0672621837880234
107927,0.017996451163182037
107931,0.040467174345223025
107955,0.01053041953854726
107962,0.13953033728760947
107977,0.026915564560609617
107978,0.02732461428886076
107993,0.010951686321417456
108010,0.09122298854868799
108016,0.03328418534074827
108018,0.3079266632042038
108027,0.423044491174628
108045,0.5010336915924671
108069,0.12415136664624776
108082,0.019603262286123916
108089,0.08151580700357541
108092,0.03625192508948425
108106,0.00606241692367264
108112,0.07622326694930583
108120,0.1114178787537847
108122,0.19602589666123485
108135,0.019516983489033732
108170,0.010471900672266044
108171,0.08892478415221795
108177,0.010048035219358226
108180,0.1094754846789299
108183,0.022666674032315225
108184,0.01215512724622847
108185,0.028025355064441305
108192,0.07121439753341026
108195,0.17368588753577663
108196,0.20450719138137952
108218,0.017808701395800847
108219,0.08317952284543674
108243,0.05481147228164744
108249,0.009726172090474923
